filepath,class,label
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6299.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6300.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6301.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6302.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6303.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6304.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6305.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6306.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6307.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6308.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6309.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6310.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6311.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6312.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6313.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6314.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6315.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6316.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6317.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6318.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6319.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6320.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6321.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6322.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6323.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6324.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6325.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6326.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6327.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6328.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6329.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6330.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6331.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6332.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6333.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6334.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6335.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6336.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6337.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6338.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6339.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6340.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6341.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6342.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6343.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6344.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6345.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6346.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6347.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6348.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6349.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6350.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6351.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6352.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6353.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6354.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6355.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6356.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6357.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6358.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6359.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6360.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6361.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6362.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6363.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6364.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6365.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6366.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6367.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6368.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6369.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6370.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6371.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6372.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6373.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6374.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6375.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6376.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6377.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6378.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6379.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6380.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6381.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6382.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6383.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6384.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6385.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6386.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6387.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6388.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6389.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6390.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6391.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6392.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6393.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6394.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6395.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6396.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6397.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6398.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6399.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6400.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6401.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6402.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6403.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6404.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6405.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6406.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6407.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6408.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6409.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6410.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6411.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6412.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6413.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6414.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6415.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6416.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6417.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6418.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6419.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6420.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6421.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6422.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6423.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6424.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6425.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6426.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6427.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6428.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6429.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6430.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6431.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6432.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6433.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6434.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6435.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6436.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6437.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6438.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6439.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6440.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6441.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6442.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6443.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6444.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6445.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6446.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6447.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6448.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6449.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6450.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6451.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6452.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6453.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6454.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6455.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6456.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6457.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6458.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6459.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6460.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6461.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6462.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6463.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6464.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6465.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6466.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6467.jpg,Benign,0
