filepath,class,label
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1344.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3431.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4146.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2653.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1637.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2854.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3911.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4021.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1690.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2031.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2442.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1776.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2847.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1859.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3057.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\633.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3069.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\347.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\94.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5233.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3985.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4946.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4453.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5302.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4854.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5623.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2037.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4491.jpg,Malignant,1
